ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_AD3C2D6D,Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a wobetumi de wo ho ahyɛ mu a ɛhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne den na ɛko tia nkɛntɛnso bɔne den na ɛko tia nkɛntɛnso bɔne den na ɛko tia nkɛntɛnso bɔne bɔne denam nkɛntɛns,Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a wobetumi de wo ho ahyɛ mu a ɛhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne den na ɛko tia nkɛntɛnso bɔne den na ɛko tia nkɛntɛnso bɔne den na ɛko tia nkɛntɛnso bɔne bɔne denam nkɛntɛns,Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a wobetumi de wo ho ahyɛ mu a ɛhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne den na ɛko tia nkɛntɛnso bɔne den na ɛko tia nkɛntɛnso bɔne den na ɛko tia nkɛntɛnso bɔne bɔne denam nkɛntɛns
ID_TS_Aka_Gha_BD9C66B3,Nneɛma pɔtee bi wɔ hɔ a ɛsɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no bi ne: Nneɛma pɔtee bi wɔ hɔ a ɛsɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no bi ne: Nhwehwɛmu ne ayaresa nnwuma a ,Nneɛma pɔtee bi wɔ hɔ a ɛsɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no bi ne: Nneɛma pɔtee bi wɔ hɔ a ɛsɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no bi ne: Nhwehwɛmu ne ayaresa nnwuma a ,Nneɛma pɔtee bi wɔ hɔ a ɛsɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no bi ne: Nneɛma pɔtee bi wɔ hɔ a ɛsɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no bi ne: Nhwehwɛmu ne ayaresa nnwuma a 
ID_TS_Aka_Gha_E465E150,Akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a woyɛ ɔbabun no betumi anya akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a woyɛ ɔbabun no betumi anya akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a wobɛyɛ ɔbabun no betumi anya akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a wobɛyɛ ɔbabun no betumi anya akwan a wɔ,Akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a woyɛ ɔbabun no betumi anya akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a woyɛ ɔbabun no betumi anya akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a wobɛyɛ ɔbabun no betumi anya akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a wobɛyɛ ɔbabun no betumi anya akwan a wɔ,Akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a woyɛ ɔbabun no betumi anya akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a woyɛ ɔbabun no betumi anya akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a wobɛyɛ ɔbabun no betumi anya akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a wobɛyɛ ɔbabun no betumi anya akwan a wɔ
ID_TS_Aka_Gha_8B9D2434,Wɛbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛ ho ade. Wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛ ho ade a ɛfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛ ho ade a,Wɛbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛ ho ade. Wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛ ho ade a ɛfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛ ho ade a,Wɛbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛ ho ade. Wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛ ho ade a ɛfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛ ho ade a
ID_TS_Aka_Gha_16419F82,"Ɛsɛ sɛ wohwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae no, ɛsono wɔ akwaa apɔmuden beae nhyehyɛe a wɔahyɛ da ayɛ ho, na ɛsono wɔ akwaa apɔmuden beae nhyehyɛe a wɔahyɛ da ayɛ ho. Ɛsɛ sɛ wohwɛ anim bere a ɛsono wɔ akwaa apɔmuden beae nhyehyɛe a wɔahyɛ da a","Ɛsɛ sɛ wohwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae no, ɛsono wɔ akwaa apɔmuden beae nhyehyɛe a wɔahyɛ da ayɛ ho, na ɛsono wɔ akwaa apɔmuden beae nhyehyɛe a wɔahyɛ da ayɛ ho. Ɛsɛ sɛ wohwɛ anim bere a ɛsono wɔ akwaa apɔmuden beae nhyehyɛe a wɔahyɛ da a","Ɛsɛ sɛ wohwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae no, ɛsono wɔ akwaa apɔmuden beae nhyehyɛe a wɔahyɛ da ayɛ ho, na ɛsono wɔ akwaa apɔmuden beae nhyehyɛe a wɔahyɛ da ayɛ ho. Ɛsɛ sɛ wohwɛ anim bere a ɛsono wɔ akwaa apɔmuden beae nhyehyɛe a wɔahyɛ da a"
ID_TS_Aka_Gha_972A8469,"Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wɔbɛboa ne nkɔmmɔbɔ a ɛda adi pefee na ɛboa a wɔbɛma anya nkɔso wɔ fie no mu denam nsɛm a wɔde bɛma anya nkɔso wɔ fie no mu. Wobetumi anya nkɔso wɔ fie","Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wɔbɛboa ne nkɔmmɔbɔ a ɛda adi pefee na ɛboa a wɔbɛma anya nkɔso wɔ fie no mu denam nsɛm a wɔde bɛma anya nkɔso wɔ fie no mu. Wobetumi anya nkɔso wɔ fie","Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wɔbɛboa ne nkɔmmɔbɔ a ɛda adi pefee na ɛboa a wɔbɛma anya nkɔso wɔ fie no mu denam nsɛm a wɔde bɛma anya nkɔso wɔ fie no mu. Wobetumi anya nkɔso wɔ fie"
ID_TS_Aka_Gha_6C031199,Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nsɛm a ɛyɛ bɔne anaa nsɛm a ɛyɛ bɔne. Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nsɛm ,Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nsɛm a ɛyɛ bɔne anaa nsɛm a ɛyɛ bɔne. Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nsɛm ,Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nsɛm a ɛyɛ bɔne anaa nsɛm a ɛyɛ bɔne. Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nsɛm 
ID_TS_Aka_Gha_0822E8F3,"Akwannya ahorow a ɛwɔ hɔ ma mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wɔn botae ne sɛ wɔbɛkasa atia asɛm a epira, wɔhyɛ nna ne awo hokwan ahorow ho nkuran, na wɔama nsɛm ho amanneɛbɔ tebea tebea denam: Nsɛm","Akwannya ahorow a ɛwɔ hɔ ma mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wɔn botae ne sɛ wɔbɛkasa atia asɛm a epira, wɔhyɛ nna ne awo hokwan ahorow ho nkuran, na wɔama nsɛm ho amanneɛbɔ tebea tebea denam: Nsɛm","Akwannya ahorow a ɛwɔ hɔ ma mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wɔn botae ne sɛ wɔbɛkasa atia asɛm a epira, wɔhyɛ nna ne awo hokwan ahorow ho nkuran, na wɔama nsɛm ho amanneɛbɔ tebea tebea denam: Nsɛm"
ID_TS_Aka_Gha_07A0CA6E,"Mfaso a ɛwɔ atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm mu ahoɔden ho wɔ sikasɛm mu ahoɔden ho nsɛm a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm mu ahoɔden ho, a nea ɛka ho ne: Mfaso a ɛfa atipɛn","Mfaso a ɛwɔ atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm mu ahoɔden ho wɔ sikasɛm mu ahoɔden ho nsɛm a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm mu ahoɔden ho, a nea ɛka ho ne: Mfaso a ɛfa atipɛn","Mfaso a ɛwɔ atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm mu ahoɔden ho wɔ sikasɛm mu ahoɔden ho nsɛm a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm mu ahoɔden ho, a nea ɛka ho ne: Mfaso a ɛfa atipɛn"
ID_TS_Aka_Gha_17FC695A,"Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi dwuma titiriw wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow,","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi dwuma titiriw wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow,","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi dwuma titiriw wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow,"
ID_TS_Aka_Gha_37F8A88B,"Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu denam: Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu denam: Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu denam: Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ"
ID_TS_Aka_Gha_3B8FAA18,Sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) ne ahoɔden a wɔde gyina nsɛm ano (resilience) ano (resilience) ano (resilience) ne ahoɔden a wɔde gyina nsɛm ano (resilience) ano (resilience) ano (resilience) ano (re,Sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) ne ahoɔden a wɔde gyina nsɛm ano (resilience) ano (resilience) ano (resilience) ne ahoɔden a wɔde gyina nsɛm ano (resilience) ano (resilience) ano (resilience) ano (re,Sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) ne ahoɔden a wɔde gyina nsɛm ano (resilience) ano (resilience) ano (resilience) ne ahoɔden a wɔde gyina nsɛm ano (resilience) ano (resilience) ano (resilience) ano (re
ID_TS_Aka_Gha_815EF6D1,Nneɛma bi wɔ hɔ a ɛbɛboa wo ma wonya nkate fam haw a nyinsɛn a woyi gu de ba no ano ano: Afotu adwuma: Afotu adwuma: Afotu adwuma a ɛwɔ hɔ a ɛbɛboa wo ma wogyina nkate fam haw a nyinsɛn a woyi gu de ba no ano. Afotu adwuma: Afotu adwuma: Afotu adwuma a ɛwɔ hɔ a ɛbɛboa wo ma wo,Nneɛma bi wɔ hɔ a ɛbɛboa wo ma wonya nkate fam haw a nyinsɛn a woyi gu de ba no ano ano: Afotu adwuma: Afotu adwuma: Afotu adwuma a ɛwɔ hɔ a ɛbɛboa wo ma wogyina nkate fam haw a nyinsɛn a woyi gu de ba no ano. Afotu adwuma: Afotu adwuma: Afotu adwuma a ɛwɔ hɔ a ɛbɛboa wo ma wo,Nneɛma bi wɔ hɔ a ɛbɛboa wo ma wonya nkate fam haw a nyinsɛn a woyi gu de ba no ano ano: Afotu adwuma: Afotu adwuma: Afotu adwuma a ɛwɔ hɔ a ɛbɛboa wo ma wogyina nkate fam haw a nyinsɛn a woyi gu de ba no ano. Afotu adwuma: Afotu adwuma: Afotu adwuma a ɛwɔ hɔ a ɛbɛboa wo ma wo
